client_id,target
test_Client_30658,0.020734773675237114
test_Client_30659,0.02489362631887996
test_Client_3066,0.010192698842142599
test_Client_30660,0.12045434152664748
test_Client_30661,0.02094087128157442
test_Client_30662,0.0740513633148221
test_Client_30663,0.01310996009241242
test_Client_30664,0.022572504275628597
test_Client_30665,0.026947013359127463
test_Client_30666,0.036303690688527256
test_Client_30667,0.000374341197359241
test_Client_30668,0.048474872737839424
test_Client_30669,0.18153229350193242
test_Client_3067,0.027832786689048008
test_Client_30670,0.0002411352207357499
test_Client_30671,0.1387923502149838
test_Client_30672,0.006024257722053971
test_Client_30673,0.019462184811608132
test_Client_30674,0.044876752315222306
test_Client_30675,0.02153463141294182
test_Client_30676,0.04623734785259668
test_Client_30677,0.06999082973056825
test_Client_30678,0.14792002565563037
test_Client_30679,0.07126558173871719
test_Client_3068,0.11400391657452655
test_Client_30680,0.02062647808568145
test_Client_30681,0.013641933760757872
test_Client_30682,0.018665949359611776
test_Client_30683,0.04748001764936153
test_Client_30684,0.017025051326587163
test_Client_30685,0.035531751349536865
test_Client_30686,0.00909900055583179
test_Client_30687,0.01572818224411199
test_Client_30688,0.3893765547370508
test_Client_30689,0.05798708337552906
test_Client_3069,0.021359602967261505
test_Client_30690,0.040293170787332175
test_Client_30691,0.029529782855994013
test_Client_30692,0.16256085258991976
test_Client_30693,0.02163405167492089
test_Client_30694,0.10152851200113405
test_Client_30695,0.14584827445346749
test_Client_30696,0.02419777836545456
test_Client_30697,0.04015596616176935
test_Client_30698,0.0022102262524921305
test_Client_30699,0.04033624422764536
test_Client_307,0.06816126031401605
test_Client_3070,0.014523220317996067
test_Client_30700,0.11613410533236282
test_Client_30701,0.08610429869638908
test_Client_30702,0.01709489461232281
test_Client_30703,0.06313395465450658
test_Client_30704,0.002758527272922952
test_Client_30705,0.18145452975702894
test_Client_30706,0.01468098286929515
test_Client_30707,0.021566930639215384
test_Client_30708,0.07165864271430074
test_Client_30709,0.0029379913839356754
test_Client_3071,0.08581331595590244
test_Client_30710,0.00023484790271947824
test_Client_30711,0.001367702543525496
test_Client_30712,0.03536363034319506
test_Client_30713,0.0380991893757755
test_Client_30714,0.09887272371629559
test_Client_30715,0.025956365572657167
test_Client_30716,0.012157454020195668
test_Client_30717,0.03631620988302848
test_Client_30718,0.01897484293710179
test_Client_30719,0.11772907527184324
test_Client_3072,0.1134444379077562
test_Client_30720,0.012318113217148452
test_Client_30721,0.020806656850285064
test_Client_30722,0.0997852473999784
test_Client_30723,0.0201128457518657
test_Client_30724,0.0349151925244208
test_Client_30725,0.012819527225179846
test_Client_30726,0.04152908998234296
test_Client_30727,0.09167709982385577
test_Client_30728,0.06291727577427308
test_Client_30729,0.061455726210236684
test_Client_3073,0.06741664947250153
test_Client_30730,0.07531197839786628
test_Client_30731,0.0042973712306803415
test_Client_30732,0.020229622833501954
test_Client_30733,0.04011485783276084
test_Client_30734,0.0270488264785797
test_Client_30735,0.00015263588763745524
test_Client_30736,0.0014193522778013275
test_Client_30737,0.03874532383965098
test_Client_30738,0.002819317075224992
test_Client_30739,0.000493679722480383
test_Client_3074,0.0002911020077014759
test_Client_30740,0.00017345408311615374
test_Client_30741,0.004722765014028129
test_Client_30742,0.11401562270917204
test_Client_30743,0.044122613551362544
test_Client_30744,0.0939160220677885
test_Client_30745,0.08475588062951793
test_Client_30746,0.026945522878955384
test_Client_30747,0.01618242254847441
test_Client_30748,0.006361168934887341
test_Client_30749,0.3106825756405702
test_Client_3075,0.04457063601876299
test_Client_30750,0.03064457736603243
test_Client_30751,0.009984353584011417
test_Client_30752,0.04466449477830275
test_Client_30753,0.03017925146483556
test_Client_30754,0.015899999536926945
test_Client_30755,0.15387566672169684
test_Client_30756,0.1769454456109227
test_Client_30757,0.08592706506566825
test_Client_30758,0.020998489617979454
test_Client_30759,0.09643317346485927
test_Client_3076,0.09138398612732762
test_Client_30760,0.028319658313167566
test_Client_30761,0.013768528734222936
test_Client_30762,0.00012656689767461449
test_Client_30763,0.05723379328988739
test_Client_30764,0.19774570911997974
test_Client_30765,0.031094894570165274
test_Client_30766,0.03844391739930023
test_Client_30767,0.09179942201841539
test_Client_30768,0.0009988176344696504
test_Client_30769,0.0010775340265799468
test_Client_3077,0.02499656236959634
test_Client_30770,0.0666583170011573
test_Client_30771,0.0996174724277023
test_Client_30772,0.003303165483845276
test_Client_30773,0.015314810670271075
test_Client_30774,0.021022211249282427
test_Client_30775,0.0002766693900373589
test_Client_30776,0.07089917954494132
test_Client_30777,0.06738102814856543
test_Client_30778,0.004680890143903038
test_Client_30779,0.00035249241114495905
test_Client_3078,0.0727089288816593
test_Client_30780,0.05008011280104304
test_Client_30781,0.08865112630920524
test_Client_30782,0.022467298506644848
test_Client_30783,0.0014654166491364167
test_Client_30784,0.025770669436928607
test_Client_30785,0.13761451933099764
test_Client_30786,0.0005053372025691323
test_Client_30787,0.033648957321400885
test_Client_30788,0.038213736063420524
test_Client_30789,0.06340552638754525
test_Client_3079,0.0776934994841689
test_Client_30790,0.05800607855517056
test_Client_30791,0.03471299107968132
test_Client_30792,0.034142295613288014
test_Client_30793,0.00024042427010896166
test_Client_30794,0.05887227805704317
test_Client_30795,0.19419169416930937
test_Client_30796,0.05020495191281088
test_Client_30797,0.005028190618743784
test_Client_30798,0.004787239181954759
test_Client_30799,0.26659546253426786
test_Client_308,0.04112620966884556
test_Client_3080,0.030231193135390126
test_Client_30800,0.02195003119793539
test_Client_30801,0.049187981447717966
test_Client_30802,0.0003493356301644194
test_Client_30803,0.029570451989220235
test_Client_30804,0.007747897675585325
test_Client_30805,0.09315388017821688
test_Client_30806,0.270474131061776
test_Client_30807,0.042097154453453425
test_Client_30808,0.050113252956086
test_Client_30809,0.04742997080070518
test_Client_3081,0.02305783402968365
test_Client_30810,0.0011958727163835085
test_Client_30811,0.0736243343985785
test_Client_30812,0.029177938272035814
test_Client_30813,0.024807555957926643
test_Client_30814,0.07620428981927563
test_Client_30815,0.00017873839705156872
test_Client_30816,0.023047708568587285
test_Client_30817,0.10111910656090123
test_Client_30818,0.18282066051879753
test_Client_30819,0.002000614573055083
test_Client_3082,0.06385388750769816
test_Client_30820,0.005551286667429201
test_Client_30821,0.07378378664404556
test_Client_30822,0.024273120160525834
test_Client_30823,0.03474716153880122
test_Client_30824,0.05882110744673194
test_Client_30825,0.02120044995077091
test_Client_30826,0.0002223118801119886
test_Client_30827,0.14442712683981604
test_Client_30828,0.01343332662237914
test_Client_30829,0.06796711551223149
test_Client_3083,0.060012257068228624
test_Client_30830,0.10513914419415048
test_Client_30831,0.0036316743479735476
test_Client_30832,0.018389852234154565
test_Client_30833,0.1912541248578626
test_Client_30834,0.008422286921711587
test_Client_30835,0.1252417361085765
test_Client_30836,0.03492954818558307
test_Client_30837,0.08245901622589895
test_Client_30838,0.0900753815873755
test_Client_30839,0.024996012542627684
test_Client_3084,0.058335079737047275
test_Client_30840,0.02859280704910392
test_Client_30841,0.02804211010310875
test_Client_30842,0.05951400369043317
test_Client_30843,0.007883851087023401
test_Client_30844,0.0017512030597236611
test_Client_30845,0.03622328116039535
test_Client_30846,0.015422098732252214
test_Client_30847,0.08308827890394492
test_Client_30848,0.04411219369354805
test_Client_30849,0.0012862505097747383
test_Client_3085,0.0035049879398811015
test_Client_30850,0.032244649102031106
test_Client_30851,0.03240617217372448
test_Client_30852,0.0411930633741927
test_Client_30853,0.00022772875534228865
test_Client_30854,0.003223359556958297
test_Client_30855,9.693101788821478e-05
test_Client_30856,0.01366829777388975
test_Client_30857,0.05135654607054428
test_Client_30858,0.19472474360496203
test_Client_30859,0.03075230407525988
test_Client_3086,0.0485481052505619
test_Client_30860,0.013223682826251632
test_Client_30861,0.01776215249099688
test_Client_30862,0.05363342864181977
test_Client_30863,0.023442785572738187
test_Client_30864,0.08402260399326332
test_Client_30865,0.0307934046632622
test_Client_30866,0.013898548818928848
test_Client_30867,0.10169683804220628
test_Client_30868,0.10336294192377014
test_Client_30869,0.02366260131019778
test_Client_3087,0.07878766844291592
test_Client_30870,0.06910680777723957
test_Client_30871,0.1739014622594327
test_Client_30872,0.060161871720470855
test_Client_30873,0.02102312086208574
test_Client_30874,0.001715044086104436
test_Client_30875,0.05059876878550846
test_Client_30876,0.12409108885085562
test_Client_30877,0.06725541101204159
test_Client_30878,0.13394986634800238
test_Client_30879,0.09889664678060249
test_Client_3088,0.024439145065654373
test_Client_30880,0.03340779136108932
test_Client_30881,0.10217324200609598
test_Client_30882,0.07708094593228988
test_Client_30883,0.049283557060398844
test_Client_30884,0.0001858950611402866
test_Client_30885,0.008458397942950674
test_Client_30886,0.06842559982335948
test_Client_30887,0.021279187513813143
test_Client_30888,0.07508657853983071
test_Client_30889,0.030219967886800612
test_Client_3089,0.026672000528658302
test_Client_30890,0.04799249270073649
test_Client_30891,0.025882746994869546
test_Client_30892,0.006819844502098051
test_Client_30893,0.004427240462022399
test_Client_30894,0.016686607036109163
test_Client_30895,0.027011800482215475
test_Client_30896,0.06638189461114544
test_Client_30897,0.0814289927732503
test_Client_30898,0.025801122708380385
test_Client_30899,0.03945873594587727
test_Client_309,0.07125096177301224
test_Client_3090,0.1580234328958882
test_Client_30900,0.03179026498033467
test_Client_30901,0.00031820885466105455
test_Client_30902,0.005539158654709528
test_Client_30903,0.04492330394728928
test_Client_30904,0.020522338577455796
test_Client_30905,0.046207368532413626
test_Client_30906,0.03630201657874547
test_Client_30907,0.06528339742320483
test_Client_30908,0.028248775487414942
test_Client_30909,0.30507688561470947
test_Client_3091,0.010248478086843217
test_Client_30910,0.11678024328017304
test_Client_30911,0.05521156201325499
test_Client_30912,0.022313949261733884
test_Client_30913,0.05378889357901018
test_Client_30914,0.022209501004942855
test_Client_30915,0.09466036163516925
test_Client_30916,0.07095260525708869
test_Client_30917,0.0716816691750191
test_Client_30918,0.06169361784698963
test_Client_30919,0.008488250274139157
test_Client_3092,0.03054414015043316
test_Client_30920,0.051023352463107616
test_Client_30921,0.23392697853003755
test_Client_30922,0.039983750400796624
test_Client_30923,0.024426781667513706
test_Client_30924,0.25154915396642796
test_Client_30925,0.08953936404588293
test_Client_30926,0.022389735151706548
test_Client_30927,0.0007209763276795812
test_Client_30928,0.032937037437061265
test_Client_30929,0.16624966445516234
test_Client_3093,0.022643557888805704
test_Client_30930,0.13832562265736306
test_Client_30931,0.047426348776329987
test_Client_30932,0.0056402155416997906
test_Client_30933,0.09830522155723369
test_Client_30934,0.02856229312986481
test_Client_30935,0.03710290741863453
test_Client_30936,0.1224326106256589
test_Client_30937,0.013104495389866662
test_Client_30938,0.01963454759448616
test_Client_30939,0.07188292231895686
test_Client_3094,0.00018778762856051442
test_Client_30940,0.011480679641913927
test_Client_30941,0.02298686509173173
test_Client_30942,0.045817224010802945
test_Client_30943,0.06859430580745328
test_Client_30944,0.028501763987574518
test_Client_30945,0.06186877962655319
test_Client_30946,0.032762236270971946
test_Client_30947,0.007395357392100976
test_Client_30948,0.078319580248969
test_Client_30949,0.183634369223638
test_Client_3095,0.02274776506558391
test_Client_30950,0.06973455767289029
test_Client_30951,0.07250782630014446
test_Client_30952,0.12132834732388607
test_Client_30953,0.030429563720431676
test_Client_30954,0.027977919610495325
test_Client_30955,0.06800993215810786
test_Client_30956,0.09151656298399129
test_Client_30957,0.023334755915974725
test_Client_30958,0.10720399261966387
test_Client_30959,0.052621002178969624
test_Client_3096,0.07621728261203499
test_Client_30960,0.05843690692150981
test_Client_30961,0.01574846466161914
test_Client_30962,0.024294109006095414
test_Client_30963,0.11161006013904544
test_Client_30964,0.02480907929320874
test_Client_30965,0.027207274463980163
test_Client_30966,0.026839199688687195
test_Client_30967,0.00023165493234074698
test_Client_30968,0.001221203521000596
test_Client_30969,0.0759630435620884
test_Client_3097,0.05063801096209582
test_Client_30970,0.03566134737725845
test_Client_30971,0.05739978517261499
test_Client_30972,0.033783103761577726
test_Client_30973,0.02912886909676229
test_Client_30974,0.08403578167437226
test_Client_30975,0.07946171968172559
test_Client_30976,0.011541295784518018
test_Client_30977,0.03850827320382981
